email,label
 attention this is a must for all computer users new special package deal norton systemworks NUMBER software suite professional edition includes six yes NUMBER feature packed utilitiesall for NUMBER special low price this software will protect your computer from unwanted and hazardous viruses help secure your private valuable information allow you to transfer files and send e mails safely backup your all your data quick and easily improve your pc s performance w superior integral diagnostics NUMBER feature packed utilities NUMBER great price a NUMBER combined retail value yours for only NUMBER NUMBER includes free shipping don t fall prey to destructive viruses or hackers protect your computer and your valuable information and hyperlink click here to order yours now hyperlink click here for more information your email address was obtained from an opt in list opt in mrsa list purchase code NUMBER NUMBER NUMBER if you wish to be unsubscribed from this list please hyperlink click here and press send to be removed if you have previously unsubscribed and are still receiving this message you may email our hyperlink spam abuse control center we do not condone spam in any shape or form thank you kindly for your cooperation ,1
ananova brazilian bees keep their own insect ranch scientists have found a new species of bee that behaves like a farmer by keeping herds of insects the amazonian schwarzula use their own insect ranches to provide food and building materials the bees nest in holes in trees alongside NUMBER aphid like insects from a species called cryptostigma cryptostigma feed on tree sap and excrete a sugar solution which the bees stop them from drowning in by licking it up and turning it into honey the insects also produce wax from glands on their backs which the bees scrape off and use for their nest nature reports it is the first time farming behaviour has been discovered in bees biologist joao camargo of the university of sao paulo in brazil said in turn the bees provide the insects with sanitary benefits and protection writing in the journal biotropica camargo says the bees might even carry their insect ranches around the forest with them and is planning further research on how they tend to their herd studies of the schwarzula showed the bees seemed to get most of their sugar from the insect farms some bees were seen licking human sweat for salt story filed NUMBER NUMBER wednesday NUMBERth august NUMBER yahoo groups sponsor super blue stuff pain relief on sale today for NUMBER NUMBER shipping with super blue stuff you ll feel the results in just minutes relieves arthritis pain back pain sore muscles and more URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
 from anders eriksson aeriksson fastmail fm date mon NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER lately i ve got the feeling that exmh is getting slower and slower i just decided to check that vs reality and yes speed has left the scene somewhere between the release of NUMBER NUMBER and now i checked on a number of small messages in a big folder NUMBER msgs the delay of the next button has increased considerably NUMBER NUMBER release NUMBER NUMBER msec latest cvs NUMBER NUMBER msec frankly i think this is getting close to non acceptable since the user settings hasn t changed anybody have any ideas where performance disappeared most likely in the added overhead of managing more sequences i m sure it can be tuned a bunch but as i m leaving for a vacation on friday and have plenty of real work to do i won t be able to do much until i get back i will look at all this when i get back but if you want to check into what s slow and fix things while i m gone my feelings won t be hurt chris chris garrigues URL vircio URL NUMBER congress suite NUMBER austin tx NUMBER NUMBER NUMBER NUMBER NUMBER world war iii the wrong doers vs the evil doers ,0
the hunting community showing yet again how utterly out of touch they are though the anti esso sign on the long man made me smirk last week from carol the white horses at uffington and kilburn have had hunters painted onto them to keep the pro hunt image in the media URL boggle how can the pro hunt people think this will help their cause carol giant horse images defaced by hunting activists pro hunt activists have defaced two of the country s national monuments the two giant white horses to highlight their cause campaigners for the real countryside alliance say they targeted the two images on hills in oxfordshire and north yorkshire to keep the pro hunt thing in the papers ananova giant horse images defaced by hunting activists pro hunt activists have defaced two of the country s national monuments the two giant white horses to highlight their cause campaigners for the real countryside alliance say they targeted the two images on hills in oxfordshire and north yorkshire to keep the pro hunt thing in the papers aerial shots show the NUMBERft long bronze age image on the berkshire downs near uffington in oxfordshire complete with three white hounds and a rider in north yorkshire a rider in full hunt regalia has been added to the NUMBERft white horse cut in to the hills at kilburn which dates back to the NUMBERs but no one reported anything to the police a spokesman for north yorkshire police said no reports had been received but he had seen a red blob on the horse and had sent officers to investigate in uffington no one in the village had heard anything about the reported incident a spokesman for thames valley police said he was not aware of any complaints activists say the image in oxfordshire was drawn in paint used for marking lines on grass tennis courts and will wash away in the first rains story filed NUMBER NUMBER tuesday NUMBERth august NUMBER scott i cried for madder music and for stronger wine ernest dowson _________________________________________________________________ msn photos is the easiest way to share and print your photos URL yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
 write down hello it is time to refinance your credit does not matter we can approve anyone now is the time to let some of the top mortgage companies in the country compete for your business if you have good credit we will give you the most amazing rates available anywhere if you have poor credit don t worry we can still refinance you with the most competitive rates in the industry let us put our expertise to work for you guaranteed http NUMBER URL best top lenders erase http NUMBER URL ,1
i m sure patton used it i m all for using it in the coming war with iraq yet i d be queasy about doing it in the philippines circa NUMBER which was his point original message from fork admin URL mailto fork admin URL on behalf of r a hettinga sent monday september NUMBER NUMBER NUMBER NUMBER pm to digital bearer settlement list fork URL subject nettime the war prayer begin forwarded text status ro date mon NUMBER sep NUMBER NUMBER NUMBER NUMBER NUMBER to nettime l URL from phil duncan pduncan aggregatestudio com subject nettime the war prayer sender nettime l request URL reply to phil duncan pduncan aggregatestudio com the following prayer is from a story by mark twain and was quoted by lewis laphan in the october issue of harper s magazine it occurs at the very end of an excellent article which i recommend to you in the story an old man enters a church where the congregation has been listening to an heroic sermon about the glory to be won in battle by young patriots armed with the love of god he usurps the pulpit and prays the following o lord our god help us to tear their soldiers to bloody shreads with our shells help us to cover their smiling fields with the pale forms of their patriot dead help us to drown the thunder of the guns with the shrieks of their wounded writhing in pain help us to lay waste their humble homes with a hurricane of fire help us to wring the hearts of their unoffending widows with unavailing grief help us to turn them out roofless with their little children to wander unfriended the wastes of their desolated land in rags and hunger and thirst sports of the sun flames in summer and the icy winds of winter broken in spirit worn with travail imploring thee for the refuge of the grave and denied it for our sakes who adore thee lord blast their hopes blight their lives protract their bitter pilgrimage make heavy their steps water their way with their tears stain the white snow with the blood of their wounded feet we ask it in the spirit of love of him who is the source of love and who is the ever faithful refuge and friend of all that are sore beset and seek his aid with humble and contrite hearts amen twain wrote the story the war prayer in NUMBER during the american occupation of the philippines but the story wasn t printed until NUMBER thirteen years after his death because the editors thought it unsuitable for publication at the time it was written distributed via nettime no commercial use without permission nettime is a moderated mailing list for net criticism collaborative text filtering and cultural politics of the nets more info majordomo URL and info nettime l in the msg body archive URL contact nettime URL end forwarded text r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER local library ,0
 sheikh abu hamza al masri our maddest of mad mullahs and a cartoon bogeyman to scare the kiddies spent a quiet and contemplative bank holiday playing with his own children in victoria park hackney for an alternative and rather more factually based rundown on hamza s career including his belief that all non muslims in yemen should be murdered outright URL martin yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
url URL date not supplied the horror writers of america are hosting a charity auction on ebay to raise money for american literacy charities among the items up for auction a rare softcover advance copy bound galley of thomas harris the silence of the lambs issued by st martin s press in NUMBER the first u s hardcover edition of clive barker s the damnation game and a bundle of limited edition prints depicting scenes from stephen king novels such as carrie and the shining link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
gianni ponzi wrote i have a prob when trying to install linux tried redhat suse on my laptop i can start the install but after about NUMBERmin the whole pc just dies can you disable dma and see if this makes a difference nick irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
at NUMBER NUMBER am NUMBER NUMBER NUMBER NUMBER adam l beberg wrote if the creator didnt say you could have it without paying it s theft so simple hell that s even in all the major holy books in which world are we talking about that may be true for the first sale but once something is out in the world the creator loses control if i buy a chair you built and then decide to give it away to my neighbor by you re definition he just stole from you fair use needs to be clarified a bit and then i hope they start locking people up how else do i ever have hope of finding a job working for someone that makes things people are supposed to drumroll pay for why is it that people don t understand that giving stuff away is a perfectly acceptable tactic in capitalist businesses in many places it s called advertising buy one get one free free shipping on any order over NUMBER buy this couch and get a coffee table for free free popcorn with any movie rental free doorprize to the first NUMBER people who enter the author will be signing books for free at such and such bookstore access to free stuff often helps to sell other stuff just because you and the entertainment industry it seems can t be creative enough to come up with a business model to leverage free stuff into paid stuff don t take it out on the rest of us mike URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _ian hickson_ my faceless enemy has been defeated NUMBER NUMBER my arch nemesis over the last couple of weeks has been the very poorly documented hebrew traditional numbering system NUMBER NUMBER URL ,0
 from the desk of dr samuel eboka tel no your intl access code NUMBER fax no your intl access code NUMBER email samuelebokaNUMBER URL lagos nigeria dear sir important after due deliberation with my colleagues we have decided to forward to you this business proposal we want a reliable person who could assist us in the transfer the sum of twenty million five hundred thousand united states dollars NUMBER NUMBER NUMBER via international bank draft cashable in any first world countries this fund resulted from an over invoiced bill from contracts awarded by us under the budget allocation to our ministry this bill has been approved for payment by the other concerned ministries the contract has since been executed commissioned and the contractor was paid the actual cost of the contract we are left with the balance us NUMBER NUMBERm as part of the over invoiced amount which we have deliberated over estimated for our own use but under our protocol division we as civil servants are forbidden to operate or own foreign accounts this is why we are soliciting your assistance in this manner and regard as you may want to know and to make you less curious i got your address from adverts in the business directory i am the chief accountant internal auditor of the contract award committee cac of the nigerian national petroleum corporation nnpc this transaction is very much free from all sorts of risks and trouble from my government we the n n p c officials involved in this deal have put in many years in service to this ministry we have been exercising patience for this opportunity for so long and to most of us this is a life time opportunity we cannot afford to miss we have agreed to compensate you duly if agreement is reached by both of us and i and one of my colleagues involved in this deal will come to your country to arrange for our share upon the confirmation from you that the certified international bank draft has been approved and raised in your favor consequent upon your acceptance of this proposal kindly confirm your interest by telephone to me through my direct tel no NUMBER NUMBER NUMBER please call direct do not add my country NUMBER and city NUMBER codes your indication by revert telephone to me of your sincere and serious interest will enable me fax you or brief you of the procedures for this transaction if my line is busy please keep trying you will surely get through note in the event of your inability to handle this transaction please inform us so that we can look for another reliable person who can assist in this respect it might surprise you why we choose you and trusted you for this transaction yes we believe that good friends can be discovered and business like this can not be realized without mutual trust this is why we have decided to trust you for this transaction be further informed that everyone s interest and security had been considered before you were contacted so be rest assured and feel free to go into this transaction with us but let honesty and trust be our watchword throughout this transaction and your prompt reply will be highly appreciated thank you and god bless best regards dr samuel eboka note that you can use this alternative email addresses samuelebokaNUMBER URL sameboka URL irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,1
matthias haase wrote the recompile of the sprm failed for me with rpm build errors file not found by glob var tmp freetype NUMBER NUMBER NUMBER root usr lib libttf so file not found var tmp freetype NUMBER NUMBER NUMBER root usr lib libttf so weird i had no problems at all rebuilding from the srpm with specfile modified to enable the bytecode interpreter the check files test warns that usr share aclocal freetypeNUMBER mNUMBER was not included in any package but other then that it s all perfectly clean _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
 hyperlink hyperlink hyperlink hyperlink fist bang will show you everything you always wanted to see and could only dream about disclaimer we are strongly against sending unsolicited emails to those who do not wish to receive our special mailings you have opted in to one or more of our affiliate sites requesting to be notified of any special offers we may run from time to time we also have attained the services of an independent NUMBERrd party to overlook list management and removal services this is not unsolicited email if you do not wish to receive further mailings please hyperlink click here to be removed from the list please accept our apologies if you have been sent this email in error we honor all removal requests ,1
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some farker s roommate ,0
once upon a time harri wrote title page has a login screen and i can t seem to get the apt indexes anymore is it just me or is something going on there you can t get the file index from here either URL during the past few days i ve experienced connection problems with that site from time to time but for me right now it s working matthias matthias saou world trade center edificio norte NUMBER planta system and network engineer NUMBER barcelona spain electronic group interactive phone NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
 original message from john hall johnhall evergo net take a list of the richest countries take a list of the countries that have the counties where markets are the most free they are essentially the same list umm how many of these countries were in poverty lifted themselves up after switching ,0
 begin pgp signed message hash shaNUMBER on wednesday NUMBER august NUMBER NUMBER NUMBER pm brian mcnett wrote uh the reason is simple habeas runs something called the habeas infringers list and if you use their trademark without their permission you ll end up on it then when you send spam with the misappropriated header users of sa NUMBER NUMBER supports this will tag your mail as spam rather than let it through this may be done independantly of your ip address so be prepared to constantly change domain names and move your servers as fast as you send spam also that little haiku is a copyrighted work so not only can habeas sue they must sue to protect their copyright and since it s a trademark as well that s a double whammy habeas has some pretty high powered legal people who will gladly go to town on violators the whole point here is to give them the legal leverage they need to put spammers out of business and not only block mail from them but allow through the things that really aren t spam b and if a spammer forges headers robin lynn frank director of operations paradigm omega llc URL URL NUMBER all rights reserved no duplication dissemination permitted use of pgp gpg encrypted mail preferred no html attachments accepted fingerprint NUMBEReNUMBER NUMBERc NUMBERcc NUMBER dbNUMBERd dNUMBER NUMBERfNUMBER dNUMBERdNUMBER NUMBERea NUMBER key server URL begin pgp signature version gnupg vNUMBER NUMBER NUMBER gnu linux idNUMBERdbqeNUMBERbtehdNUMBERjxNUMBERfqnxqrarmeajNUMBERlNUMBERpNUMBERtorvagNUMBERj dyNUMBERrNUMBERtzfdNUMBERfnvgcfrhuNUMBER kzo mbybslyi mNUMBERvsnNUMBERzymm mijb end pgp signature this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 clark c evans said hello i m hosted on a freebsd box where i can t modify the local perl installation i downloaded and installed procmail in my home directory and now i m trying to get spamassassin to work bash NUMBER NUMBER perl URL prefix home cce sysconfdif home cce etc warning prerequisite html parser NUMBER not found at eval NUMBER line NUMBER warning prerequisite pod usage NUMBER not found at eval NUMBER line NUMBER sysconfdif is not a known makemaker parameter name sysconfdir j this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 i m not sure what you mean by let s you and him fight but it is important to remember that england was in control of ireland for NUMBER years exactly let s you and him fight is a way of dealing with troublesome populations by moving them next to one another so they give each other and not the man grief so by my understanding and you all will understand with tongue firmly in cheek ireland irish uppity barbarians overly fond of risings scots more uppity barbarians overly fond of risings why not plonk down a bunch of the latter next to the former and kill two birds with one stone israel ex ottomans uppity barbarians didn t they help kick out the ottomans zionists uppity sorts who aren t happy with perfectly good land in uganda why not plonk down a bunch of the latter next to the former and kill two birds with one stone but not india in which the muslims and hindus were originally intermixed to some degree but partioned due to their own conflict not due to english resettlement policy canada in which the french and english were already established and it was just the balance of power on the continent that determined events in the colonies the acadians got resettled but they don t seem to have been that good for picking fights with their neighbors so no one had them plonked down next door dave this works best with a populace who given one man one vote immediately deduce one less man one less vote eh magnan ,0
use perl daily newsletter in this issue the perl journal returns online the perl journal returns online posted by pudge on wednesday september NUMBER NUMBER NUMBER links URL cmp owners of NUMBER the perl journal have brought the journal back in the form of an online monthly magazine in pdf form the subscription rate is NUMBER a year they need NUMBER NUMBER subscriptions to move forward no word if existing subscriptions will be honored or included in the NUMBER NUMBER NUMBER read the site for more details i think some of the more interesting notes are that it will include a healthy dose of opinion as well a broadening of coverage including languages other than perl will this mean a name change and platforms other than unix i d always thought one of tpj s strengths was that it covered a wide variety of platforms discuss this story at URL links NUMBER URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there ,0
on tue NUMBER NUMBER NUMBER at NUMBER NUMBER john moylan wrote hmm speaking of cheap machines etc has anyone tried this sort of thing URL or more importantly has anyone had any positive negative experiences with the via mini itx boards via cNUMBER processors i recall a thread last year about building a custom mpNUMBER cd game vcd recorder machine these systems seem to hit the mark also i need to build a new box and i was thinking about something that would be as unobtrusive as possible in my living room john the forums there are very informative and there is also more info on using linux on the mini itx boards at URL a couple of the autopc projects make interesting reading in this regard URL but most of them seem to use windows for some unknown reason hth phil irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
copy dvd movies to cd r right now we have all the software you need to copy your own dvd movies copy your own dvd movies using nothing more than our software a dvd rom and your cd r burner backup your dvd movie collection playback on any home dvd player no expensive dvd burner required free live tech support limited time offer free dvd movie of your choice act now a href http NUMBER NUMBER NUMBER NUMBER wwwNUMBER pos dvd htm click here a this email has been screened and filtered by our in house opt out system in compliance with state laws if you wish to opt out from this mailing as well as the lists of thousands of other email providers please visit a href http NUMBER NUMBER NUMBER NUMBER wwwNUMBER optoutd htm click here a NUMBERlNUMBER NUMBERfrqgNUMBER NUMBERibmhNUMBERvplvNUMBER NUMBERieioNUMBERyhtsNUMBER NUMBERglktNUMBERugqtNUMBER NUMBERujazNUMBERvyegNUMBER NUMBERnlNUMBER,1
url URL date not supplied i ve been in austin all weekend on friday i spoke at the university of texas about eff issues jon lebkowsky was there hell he organized it and he blogged the hell out of the talk entertainment industry has tradition of attacking technology the piano roll the radio sued by vaudeville television would destroy cinema the betamax affair the latter being the first consumer vcr in betamax case argued that the ability to make a full copy of a broadcast work would not be a fair use in terms of copyright it was illegal enough that the vcr should be kept off the market they argued the supreme court got the case and the thing that shook out of it was the betamax principle a technology is legal so long as it has substantial non infringeing uses this principle is under attack digital millennium copyright act NUMBER illegal to defeat a copyright measure regionalization system for dvds this is a control that limits distribution john johansen in norway figured out how to break the content scrambling system and allows you to move from one region to another override copy protection it was called decss johansen is facing trial for creating a piece of code link NUMBER wes blogged it too NUMBER discuss NUMBER NUMBER URL NUMBER URL NUMBER URL ,0
 hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink hyperlink free phone offer subject to voicestream wireless credit approval must activate a new line of service to receive a free phone a one time activation fee of NUMBER applies to all new activations coverage not available in all areas offer fulfilled by URL a voicestream authorized dealer see site for additional offer details NUMBER mail in rebate is available for new voicestream service plans NUMBER NUMBER and greater rebate ends NUMBER NUMBER NUMBER you are receiving this mailing because you are a member of URL and subscribed as jm URL to unsubscribe hyperlink click here URL or reply to this email with remove in the subject line you must also include the body of this message to be unsubscribed any correspondence about the products services should be directed to the company in the ad em jm URL em ,1
 skip montanaro that has the nasty side effect of placing all py files in the package what about obvious executable scripts like timtest or hammie how can i keep them out of the package put them in a scripts folder m ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER society law lords to hear challenge to bill giving big money an even bigger say ,0
chuck murcko wrote the usual crud why do morons ranting and beating their chests in the national review or similar rags merit forking probably because we have this pesky NUMBERst amendment thing here it must be so great in the us the rest of us live in caves and have no such thing as free speech btw i wasn t aware that the NUMBERst amendment mandated that crap must be forked you can just ignore it if you wish i will thanks but i must feel obligated to defend to the death your right to do so je d sapprouve ce que vous dites mais je d fendrai jusqu ma mort votre droit de le dire arouet le jeune dit voltaire NUMBER NUMBER r ,0
tim peters wrote i ve run no experiments on training set size yet and won t hazard a guess as to how much is enough i m nearly certain that the NUMBERh NUMBERs i ve been using is way more than enough though okay i believe you each call to learn and to unlearn computes a new probability for every word in the database there s an official way to avoid that in the first two loops e g for msg in spam gb learn msg true false gb update_probabilities i did that it s still really slow when you have thousands of messages in each of the last two loops the total of ham and total of spam in the learned set is invariant across loop trips and you could break into the abstraction to exploit that the only probabilities that actually change across those loop trips are those associated with the words in msg then the runtime for each trip would be proportional to the of words in the msg rather than the number of words in the database i hadn t tried that i figured it was better to find out if all but one testing had any appreciable value it looks like it doesn t so i ll forget about it another area for potentially fruitful study it s clear that the highest value indicators usually appear early in msgs and for spam there s an actual reason for that advertising has to strive to get your attention early so for example if we only bothered to tokenize the first NUMBER of a msg would results get worse spammers could exploit this including a large mime part at the beginning of the message in pratice that would probably work fine sometimes an on topic message starts well but then rambles never i remember the time when i was ten years old and went down to the fishing hole with my buddies this guy named gordon had a really huge head wait maybe that was joe well no matter as i recall it was a hot day and everyone was tired human growth hormone girl with huge breasts blah blah blah ,0
 r v r f i i c u c j c i URL i c nNUMBER NUMBER i b d i f g to unsubscribe send mail to majordomo URL with unsubscribe freebsd ports in the body of the message ,1
 i wrote this last night but it appears i never sent it still haven t had time to dig in to it on tue NUMBER oct NUMBER robert robert elz wrote robert no but using pickmarkseen and pick ids as an robert alternative to just doing robert seq_del exmh folder mhprofile unseen sequence results ah neither ted nor i were particularly up to date i pulled down the lates from cvs and am now running with it i miss the blue ftoc lines but i ll sort that out soon iirc chris said it s a simple resource change ted s code to ketchup made use of some of the procs that went away in the sequence generalization i ve fixed it up almost and it looks like this now proc cabeen_markNUMBERcurseen global exmh mhprofile msg set results exmh_status clearing unseen up to cur red mh_setcur exmh folder msg id set unseen mh_sequence exmh folder mhprofile unseen sequence foreach elem unseen if elem msg id lappend results elem busy seq_del exmh folder mhprofile unseen sequence results exmh_status ok blue the almost is because it s not updating the highlighting on the ftoc i m too tired to go figure out how to fix that just now and have to move on to other stuff if someone wants to forward me a clue feel free now that i ve got all of chris sequence stuff i discovered that my sequences are cluttered hal _______________________________________________ exmh workers mailing list exmh workers URL URL ,0
url URL date tue NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt ny times NUMBER google s automated editors appeared to match the work of human competitors NUMBER URL ,0
dear sir madam wishing you a wonderful day with an offer to save you money and time shopping from the convenience from home or office window shopping a new way to go window shopping our online super store offers over NUMBER quality products with NUMBER plus categories for you to window shop through the following are e coupons numbers which you can use with any order you place from johnson home products online super store during the check out process of our online secure shopping cart system order form you will be prompt to enter in the e coupon number which will give you your discount on any order you place with johnson home products online store all major credit cards accepted please visit us at URL e coupon numbers mjNUMBERlNUMBERjwwl NUMBER off any order e coupon expires s NUMBER NUMBER NUMBER any orders maximum cash value of NUMBER NUMBER off mjNUMBERrNUMBERo NUMBER off any order e coupon expires s NUMBER NUMBER any orders maximum cash value of NUMBER NUMBER off this is not spam i received your email from an email list you may have subscript to or from the search engine emailing list from your submission to search engines if you have received this email by error i am sorry for any inconvenience to be remove from the emailing list reply to this email with the word remove in the subject area of the email the file attached to this email is a html document file of the e coupon for viewing or for printing out to send in with mail in orders thank you for your time god bless you sincerely bob johnson email me with any concerns comments or problems or to be removed from the emailing list advertsprjNUMBER URL to be removed from my email list please reply to this email type remove in the subject area of the email ,1
 we ll help you find and fund ltc alternatives m o marketing the agent s company place your ltc declines alzheimer s heart attacks diabetes parkinson s you can offer guaranteed issue disability benefits to these clients with tax advantages and no underwriting we ll help you find and fund long term care alternatives for your clients you can make an additional up front commission and a bonus along with the long term care sales you re making ask us for the ltc alternatives we ll give you multiple carriers and options for your clients NUMBER NUMBER NUMBER or please fill out the form below for more information name e mail phone city state for agent use only we don t want anyone to receive our mailings who does not wish to this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL URL legal notice URL ,1
it s only NUMBERkbps but URL can be tasty presently playing fille qui mousse collage in progress and other happy nibbles sounds a bit like the avalanches but that will change soon cheers wayne ,0
kNUMBER erotikverlag sucht pornodarsteller wenn du spaß am sex hast und nebenbei geld verdienen willst bewirb auch du dich wir suchen natürliche frauen und männer jeden alters mollig kein problem infos unter NUMBER NUMBER NUMBER NUMBER aus österreich NUMBER NUMBER NUMBER NUMBER NUMBER aus deutschland NUMBER NUMBER eu min kNUMBER callcenter hier ein bild aus einer produktion das vorstellungsvideo siehst du unter URL solltest du an unserem newsletter kein interesse mehr haben dann trage dich bitte aus unter URL ,1
 guido therefore i propose to nuke URL after adding a u feature guido anyone against i imagine that skip or barry might have a stake guido in URL tim seems to have moved all code he s working to guido other modules no argument here skip ,0
 cwg dated NUMBER aNUMBERbNUMBERe URL said from anders eriksson aeriksson fastmail fm date mon NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER lately i ve got the feeling that exmh is getting slower and slower i just decided to check that vs reality and yes speed has left the scene somewhere between the release of NUMBER NUMBER and now i checked on a number of small messages in a big folder NUMBER msgs the delay of the next button has increased considerably NUMBER NUMBER release NUMBER NUMBER msec latest cvs NUMBER NUMBER msec frankly i think this is getting close to non acceptable since the user settings hasn t changed anybody have any ideas where performance disappeared most likely in the added overhead of managing more sequences i m sure it can be tuned a bunch but as i m leaving for a vacation on friday and have plenty of real work to do i won t be able to do much until i get back i will look at all this when i get back but if you want to check into what s slow and fix things while i m gone my feelings won t be hurt chris just one more info i measured the time spent wrapping the stuff in ftoc_next with time so the data is for real one difference between mine and valdis setup judging from his trace is that i use the address book i ve been doing that for ages so that can t be the problem is there a way to get the log to print time with higher granularity a _______________________________________________ exmh workers mailing list exmh workers URL URL ,0
url URL date tue NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt lance knobel NUMBER of davos newbies does a quick review of tony blair s case against sadam hussein NUMBER URL ,0
 sl snip sl misc rants about finding jobs java vs c what makes a good programmer etc sl snip snip sl okay hmm i thought twice about this but what the hey jobs are hard to sl come by there s a company hiring in mountain view looking for a few good snip i give adam an hour or so to come up with an adequate number of excuses as to why this job isn t worth it go adam go ,0
 date thu NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER from chris garrigues cwg dated NUMBER NUMBERaNUMBER deepeddy com message id NUMBER NUMBER tmda deepeddy vircio com hmmm i assume you re going to report this to the nmh folks it turns out when i did some investigation that my memory of how mh worked here was wrong that s not unusual the seq switch seems to have always done nolist requiring a subsequent list to turn it on again given that i have no idea how the pick code as it was ever worked in fact it quite possibly never did the way it was intended to i have just been browsing the NUMBER NUMBER sources and that seems to be attempting to do things that i never saw happen it may be that your new sequence method just exposed the bug that had been there all along given this i won t be sending any bug reports to the nmh people if nmh ever seems to be showing any signs further progress and if i remember this then i might send them a change request the code to make the change is trivial kre _______________________________________________ exmh workers mailing list exmh workers URL URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL aintitcoolnews ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER ubi china had always wanted to make a pc game for the local market but a number to factors kept the idea on hold in january NUMBER the right incentive to motivate ubi china to try a local project finally arrived the license for music up a popular animated property ,0
o utensils of the world i wonder if it is possible to reverse engineer the reed solomon error correcting codes to create a bytestream such that when burned onto a cd you can make out a picture in the diffraction pattern i suppose this is a modern equivalent to line printer artwork i was imagining using a cd rw drive to use the outer track say to spell out the disc title creation time etc it would sure beat feeding cds through a laser printer rohit ,0
on NUMBER NUMBER NUMBER NUMBER NUMBER pm mr fork fork_list hotmail com wrote what about a situation where you don t directly ask talk to the bot but they listen in and advise correct interject etc example two people discussing trips etc may trigger a weather bot to mention what the forecast says without directly being asked my guess is it s more insidious than that it s going to be activespam oh you re going to seattle i can get you airline tickets for less yuck peregrine peh ruh grun or peh ruh green adjective having a tendency to wander ,0
